id,buying,maint,doors,persons,lug_boot,safety
163,med,low,2,2,med,high
164,vhigh,vhigh,5more,4,med,high
165,vhigh,vhigh,3,4,med,med
166,high,low,3,4,small,high
167,med,vhigh,4,4,med,low
168,vhigh,low,4,4,med,med
169,vhigh,vhigh,2,4,small,low
170,vhigh,vhigh,3,2,big,med
171,high,low,4,4,big,low
172,low,vhigh,2,2,big,med
173,med,vhigh,3,4,big,med
174,vhigh,vhigh,3,more,big,med
175,low,vhigh,2,4,small,high
176,med,vhigh,3,more,small,high
177,high,high,4,2,big,low
178,med,vhigh,2,2,med,high
179,vhigh,low,5more,more,big,low
180,low,high,5more,4,big,low
181,low,med,4,2,small,low
182,low,high,3,2,big,med
183,low,high,4,2,small,low
184,high,med,3,2,big,high
185,high,high,5more,4,med,high
186,med,med,3,2,big,med
187,low,low,2,4,big,low
188,med,low,4,4,big,low
189,low,med,4,more,med,med
190,vhigh,high,2,more,big,low
191,low,high,4,4,med,low
192,vhigh,low,4,more,big,high
193,high,vhigh,4,2,med,low
194,med,vhigh,3,4,big,high
195,high,vhigh,5more,2,big,high
196,low,vhigh,5more,more,big,high
197,vhigh,med,3,more,big,med
198,vhigh,high,3,2,big,high
199,high,low,5more,2,small,low
200,high,high,4,more,small,low
201,med,vhigh,3,4,med,med
202,med,med,3,2,med,high
203,low,low,3,4,med,high
204,vhigh,high,2,4,small,low
205,med,med,4,4,small,high
206,high,high,4,4,small,low
207,low,high,5more,2,small,low
208,high,med,5more,4,small,low
209,med,low,4,more,small,low
210,med,high,5more,4,med,low
211,high,low,5more,2,med,med
212,vhigh,vhigh,5more,4,med,med
213,high,vhigh,3,2,small,med
214,vhigh,low,5more,more,small,med
215,med,vhigh,4,4,big,low
216,low,vhigh,4,2,med,low
217,low,low,4,more,small,med
218,low,vhigh,5more,2,small,med
219,med,med,3,more,med,high
220,vhigh,high,2,more,big,med
221,high,low,4,2,small,high
222,low,high,2,2,med,high
223,med,vhigh,5more,2,small,low
224,low,high,3,more,big,low
225,vhigh,med,3,more,small,low
226,low,med,2,4,big,low
227,vhigh,vhigh,5more,more,med,high
228,low,vhigh,5more,more,small,med
229,high,med,3,2,small,high
230,high,vhigh,4,more,small,high
231,high,high,5more,4,med,med
232,med,low,2,2,med,med
233,vhigh,med,5more,2,big,med
234,med,med,5more,4,med,low
235,vhigh,low,2,more,med,low
236,vhigh,med,5more,more,med,med
237,high,low,2,2,med,med
238,med,vhigh,4,2,big,low
239,high,med,2,2,small,med
240,med,vhigh,2,2,med,med
241,vhigh,vhigh,4,2,big,high
242,med,med,3,4,small,med
243,med,high,2,2,med,med
244,low,vhigh,5more,4,small,med
245,med,vhigh,2,more,small,low
246,low,vhigh,3,4,med,high
247,med,low,3,2,med,high
248,low,high,2,4,big,low
249,med,high,5more,4,med,med
250,high,low,5more,2,big,high
251,vhigh,high,5more,4,med,med
252,vhigh,med,4,more,small,low
253,vhigh,low,3,more,small,high
254,vhigh,high,3,4,small,low
255,med,high,2,more,small,low
256,low,high,4,2,big,low
257,low,med,2,more,big,high
258,med,vhigh,4,4,small,low
259,med,low,3,more,med,high
260,low,vhigh,2,more,med,high
261,vhigh,vhigh,4,2,big,med
262,med,high,4,4,big,high
263,med,high,2,2,big,low
264,med,vhigh,5more,more,big,med
265,vhigh,high,3,2,small,high
266,vhigh,med,3,4,big,low
267,vhigh,med,4,more,small,high
268,low,low,2,4,small,med
269,vhigh,high,4,2,med,med
270,vhigh,vhigh,3,2,small,med
271,vhigh,low,3,4,small,high
272,high,vhigh,4,4,big,high
273,high,high,5more,2,small,low
274,vhigh,vhigh,3,4,big,low
275,vhigh,vhigh,3,more,big,high
276,vhigh,vhigh,3,more,small,med
277,low,vhigh,3,4,med,med
278,low,low,4,4,med,high
279,med,high,4,2,big,low
280,low,low,4,more,med,med
281,vhigh,vhigh,2,4,small,high
282,low,med,4,2,med,med
283,low,med,3,2,big,high
284,med,med,3,4,med,high
285,med,vhigh,4,4,small,med
286,med,high,3,4,med,med
287,med,high,4,4,med,low
288,med,med,5more,2,small,high
289,low,high,3,more,small,med
290,low,low,3,4,small,med
291,med,high,2,more,small,med
292,med,low,5more,more,big,high
293,med,high,4,2,small,high
294,vhigh,vhigh,4,more,med,low
295,vhigh,med,3,2,med,high
296,low,high,4,more,med,high
297,vhigh,low,5more,4,med,high
298,low,low,2,4,big,med
299,vhigh,high,2,4,big,high
300,vhigh,vhigh,4,2,big,low
301,low,med,4,more,big,high
302,vhigh,high,4,2,big,med
303,med,med,5more,4,small,low
304,med,high,5more,more,small,low
305,med,med,4,more,big,med
306,high,med,4,4,big,high
307,low,med,2,more,small,low
308,low,high,3,4,med,med
309,med,med,4,more,small,low
310,vhigh,high,2,2,small,high
311,low,vhigh,2,2,med,med
312,vhigh,med,3,2,small,high
313,high,high,5more,4,small,high
314,med,high,4,more,big,high
315,vhigh,high,3,more,big,low
316,low,high,4,4,med,high
317,med,med,5more,2,small,low
318,low,med,5more,more,small,low
319,high,low,3,4,med,med
320,vhigh,vhigh,4,4,small,med
321,high,low,5more,more,small,med
322,high,vhigh,3,4,small,med
323,med,high,2,4,med,high
324,med,med,3,4,big,med
325,vhigh,vhigh,5more,2,small,med
326,vhigh,low,4,4,big,low
327,high,vhigh,5more,4,big,med
328,low,low,3,more,small,low
329,high,high,4,4,big,med
330,low,med,5more,more,med,high
331,med,high,2,more,med,low
332,high,vhigh,5more,2,big,med
333,low,low,3,4,big,med
334,vhigh,vhigh,4,2,med,low
335,vhigh,low,3,more,med,med
336,high,high,2,2,big,med
337,low,med,4,4,big,med
338,low,med,2,4,small,med
339,vhigh,vhigh,4,more,med,high
340,high,high,4,4,small,high
341,low,low,5more,4,big,high
342,vhigh,vhigh,5more,2,big,high
343,high,med,3,more,big,low
344,med,low,3,2,med,med
345,low,med,4,4,big,high
346,vhigh,vhigh,2,2,med,med
347,vhigh,high,4,2,med,low
348,med,low,5more,2,big,high
349,med,med,2,4,small,med
350,vhigh,high,2,4,small,med
351,med,med,4,more,med,low
352,high,vhigh,3,2,small,high
353,vhigh,low,5more,more,small,low
354,med,vhigh,2,2,big,low
355,vhigh,med,5more,4,small,low
356,med,vhigh,3,2,med,med
357,low,low,4,4,big,med
358,high,vhigh,5more,4,med,high
359,low,med,5more,more,small,high
360,low,low,3,4,med,low
361,high,med,4,4,small,low
362,high,med,5more,4,small,high
363,vhigh,low,4,4,small,high
364,high,vhigh,5more,2,med,high
365,low,vhigh,2,2,big,low
366,low,low,2,2,big,med
367,high,vhigh,2,more,big,low
368,med,high,2,4,med,med
369,med,med,4,4,small,low
370,med,vhigh,3,4,med,high
371,med,vhigh,3,4,small,high
372,high,vhigh,3,more,big,med
373,med,vhigh,4,more,med,low
374,low,low,4,4,big,high
375,high,vhigh,5more,4,small,high
376,high,low,5more,4,small,low
377,med,vhigh,4,more,small,low
378,vhigh,vhigh,5more,4,med,low
379,med,med,2,2,small,low
380,high,low,4,more,big,high
381,med,vhigh,2,4,big,low
382,high,low,3,more,med,med
383,high,high,5more,4,small,med
384,med,med,5more,4,med,med
385,high,high,3,4,small,med
386,high,high,3,4,big,low
387,high,med,4,more,med,med
388,med,low,2,2,small,low
389,med,vhigh,5more,4,med,med
390,med,med,4,4,small,med
391,vhigh,vhigh,3,4,small,high
392,med,high,5more,2,med,low
393,low,vhigh,4,4,med,high
394,vhigh,vhigh,5more,more,med,low
395,vhigh,vhigh,3,2,big,low
396,med,high,4,2,big,med
397,vhigh,med,2,4,med,med
398,high,high,5more,4,big,high
399,low,vhigh,5more,more,big,low
400,med,low,4,2,big,high
401,high,high,5more,more,big,low
402,med,high,4,2,med,high
403,low,high,5more,more,big,low
404,low,vhigh,2,2,small,med
405,med,vhigh,5more,more,med,med
406,high,low,3,2,small,med
407,vhigh,med,2,more,small,high
408,vhigh,med,2,2,big,med
409,med,low,2,more,med,high
410,med,high,4,2,med,low
411,high,high,2,2,med,high
412,high,low,4,4,med,high
413,high,vhigh,5more,2,med,low
414,low,vhigh,3,more,small,low
415,med,med,3,2,big,high
416,vhigh,high,3,4,small,med
417,med,low,5more,4,med,low
418,med,high,3,4,big,high
419,low,vhigh,4,4,big,high
420,vhigh,high,4,more,med,low
421,low,high,3,4,big,high
422,med,high,3,2,big,med
423,low,high,4,more,big,high
424,med,med,2,4,big,med
425,low,med,3,more,med,med
426,low,high,5more,2,big,high
427,low,low,2,2,med,med
428,vhigh,high,4,4,med,high
429,med,vhigh,4,more,small,high
430,vhigh,med,5more,more,small,low
431,high,vhigh,3,4,small,low
432,low,high,3,2,small,med
433,vhigh,med,3,more,med,high
434,low,vhigh,5more,2,med,med
435,low,low,5more,2,med,low
436,low,med,4,more,med,low
437,vhigh,vhigh,5more,4,big,med
438,low,high,2,more,small,low
439,vhigh,med,4,4,small,med
440,high,high,2,2,small,high
441,high,med,3,2,med,med
442,med,high,2,2,big,med
443,vhigh,vhigh,3,more,small,low
444,low,low,5more,more,small,med
445,low,high,5more,more,big,high
446,high,vhigh,4,more,med,med
447,high,med,5more,2,big,high
448,high,high,3,4,med,low
449,low,high,2,4,small,low
450,low,vhigh,3,2,med,med
451,vhigh,high,5more,2,small,high
452,low,med,3,4,med,med
453,low,high,5more,2,small,med
454,high,vhigh,2,4,med,low
455,med,high,3,more,small,med
456,low,low,4,4,big,low
457,low,high,4,4,small,high
458,med,high,2,4,small,high
459,vhigh,high,5more,4,big,low
460,vhigh,high,5more,2,med,high
461,med,vhigh,3,4,big,low
462,med,low,5more,2,med,med
463,high,vhigh,4,2,big,med
464,vhigh,vhigh,4,4,big,high
465,low,med,3,2,small,med
466,med,med,4,2,small,high
467,vhigh,vhigh,5more,4,big,high
468,low,vhigh,4,more,big,med
469,low,low,3,more,med,high
470,high,vhigh,2,more,small,med
471,vhigh,high,5more,4,big,high
472,low,high,4,2,med,med
473,med,low,5more,more,small,low
474,med,high,2,more,big,low
475,high,med,2,4,small,med
476,vhigh,high,5more,2,small,low
477,med,med,4,2,big,low
478,med,high,5more,more,small,med
479,low,high,2,2,big,high
480,med,vhigh,3,4,small,low
481,high,med,5more,2,small,low
482,vhigh,med,5more,more,big,med
483,med,med,3,2,med,med
484,low,low,4,4,small,high
485,vhigh,vhigh,3,4,small,low
486,low,med,4,2,med,high
487,low,high,5more,4,med,low
488,vhigh,vhigh,5more,2,med,low
489,vhigh,low,4,4,small,low
490,vhigh,med,4,2,med,low
491,vhigh,low,4,2,med,low
492,med,low,3,4,big,low
493,low,low,5more,more,small,high
494,low,med,5more,4,small,low
495,high,vhigh,3,4,big,low
496,high,vhigh,5more,4,med,med
497,low,high,4,4,small,low
498,high,high,4,4,med,low
499,vhigh,vhigh,4,more,big,high
500,vhigh,vhigh,4,more,big,med
501,low,low,3,4,small,high
502,high,med,5more,4,med,med
503,high,vhigh,5more,more,small,med
504,high,vhigh,3,4,big,high
505,med,low,4,more,small,high
506,low,low,5more,2,med,high
507,med,vhigh,4,more,big,high
508,med,low,3,2,small,high
509,med,med,5more,more,big,high
510,low,high,5more,4,big,med
511,low,med,2,2,big,low
512,vhigh,vhigh,3,more,med,high
513,med,med,4,2,med,low
514,low,med,2,2,small,med
515,vhigh,med,4,4,big,high
516,med,low,3,4,small,high
517,vhigh,med,5more,4,med,med
518,high,vhigh,2,more,big,high
